,PRT,ADV,X,ADP,VERB,ADJ,NOUN,PRON,CONJ,NUM,.,DET
PRT,22402,588,25,2961,638,146,933,67,46,156,6,141
ADV,1259,37899,13,2609,3896,4037,3745,450,357,160,0,1163
X,2,0,24,1,0,1,5,0,0,2,0,0
ADP,3714,2826,27,130912,1854,1178,1626,716,439,165,29,1822
VERB,596,5052,102,2376,157005,5701,13786,424,97,110,14,420
ADJ,213,3397,77,632,4553,50664,11377,16,36,377,2,563
NOUN,681,4176,1000,1461,13016,20296,241100,468,181,1400,22,936
PRON,538,1060,11,783,887,59,546,45821,44,11,47,1471
CONJ,35,171,8,394,172,100,177,13,36747,13,11,121
NUM,26,66,11,170,76,223,934,4,6,11771,9,96
.,27,16,60,170,57,7,238,58,139,385,147421,21
DET,336,988,28,2297,596,1309,1091,1297,59,324,4,130265
