,tag,precision,recall,f1-score
0,PRT,0.7969689423316375,0.7510141137818901,0.773309399703131
1,ADV,0.6817838382384688,0.673891783282064,0.6778148389923722
2,X,0.6857142857142857,0.017316017316017316,0.03377902885292048
3,ADP,0.9009276846422771,0.9043007335976679,0.9026110578679923
4,VERB,0.8455539817861625,0.8591244870041039,0.8522852187507634
5,ADJ,0.7045767449622429,0.6051528290393091,0.6510910633048037
6,NOUN,0.8467462957044571,0.8749519157491344,0.8606180672681356
7,PRON,0.8935800928273333,0.9287915028175295,0.9108456247763687
8,CONJ,0.9679943100995733,0.9631988676574664,0.9655906349769422
9,NUM,0.8789575866188769,0.791380933171978,0.8328734168258686
10,.,0.9920726249840174,0.9990241588452546,0.9955362569387232
11,DET,0.9399036033305915,0.950707566103971,0.9452747149082228
