,DET,NOUN,PRT,ADV,NUM,ADJ,VERB,X,CONJ,.,PRON,ADP
DET,135153,1983,37,279,334,1141,537,89,115,96,308,392
NOUN,4,263335,240,442,732,2474,6126,364,1,0,30,50
PRT,1,90,26907,762,2,198,18,7,0,0,4,1741
ADV,112,175,267,50280,0,2354,118,5,116,0,3,1932
NUM,2,401,0,0,13622,5,0,1,0,0,0,1
ADJ,1,3685,34,2291,61,76629,692,38,0,0,0,80
VERB,2,3922,48,264,44,661,174210,51,0,0,2,109
X,2,196,4,0,3,7,3,730,2,33,0,3
CONJ,29,2,0,87,0,0,0,4,37902,0,0,143
.,0,323,7,13,3,57,99,37,0,147436,0,22
PRON,1038,420,20,43,31,15,17,12,0,0,48582,294
ADP,675,1026,2265,1778,42,180,930,48,15,0,405,139999
