,tag,precision,recall,f1-score
0,DET,0.9621896001822531,0.9863814507477066,0.9741353524360051
1,NOUN,0.9617856960240762,0.9556427322015691,0.9587043738486518
2,PRT,0.9050454086781029,0.902041637332797,0.9035410265451066
3,ADV,0.9082041833748781,0.8940415014491723,0.9010671947383984
4,NUM,0.9707810718358039,0.9158262740352292,0.9425032865149103
5,ADJ,0.9175916945073104,0.9152900705916078,0.9164394374282434
6,VERB,0.9715413829449064,0.9532694938440492,0.9623187124892629
7,X,0.7426246185147508,0.5266955266955267,0.6162937948501477
8,CONJ,0.9930568291979983,0.9934733034520721,0.993265022668309
9,.,0.9962093826226207,0.9991258089655406,0.9976654644372417
10,PRON,0.9625534950071327,0.9847569627437467,0.9735286455724105
11,ADP,0.9500281617502359,0.9670709973336281,0.9584738249198129
